,ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
1024,004a9388fb6fd9fc,freeform,/m/050k8,1,0.186829,0.800557,0.06669299999999999,0.90528,0,0,0,0,0
1279,0056ffa38a8489b6,freeform,/m/07c52,1,0.144953,0.35831399999999997,0.103182,0.403785,0,0,0,0,0
1307,005c99e22cfe182f,freeform,/m/024d2,1,0.122896,0.8453280000000001,0.05769,0.958764,0,0,0,0,0
2704,00d8bf5411fdfe51,freeform,/m/050k8,1,0.540713,0.683921,0.233841,0.629368,0,0,0,0,0
3217,00ff185256c0dc67,freeform,/m/029bxz,1,0.176859,0.7949189999999999,0.097223,0.533592,0,0,0,0,0
3553,012161ba1f688d43,freeform,/m/050k8,1,0.585417,0.816562,0.17777300000000001,0.71463,0,0,0,0,0
3597,012570c9ec60f9c4,freeform,/m/040b_t,1,0.101292,1.0,0.030262,0.9991700000000001,1,1,0,0,0
3730,0133239017fa03d7,freeform,/m/050k8,1,0.14815799999999998,0.8705930000000001,0.086102,0.913959,0,0,0,0,0
3831,0138be05352840a0,freeform,/m/02522,1,0.046482,0.513221,0.109053,0.491399,0,0,0,0,0
3832,0138be05352840a0,freeform,/m/02522,1,0.5075310000000001,0.872898,0.033155000000000004,0.43273500000000004,0,0,0,0,0
4205,01586b20eb69c4ba,freeform,/m/0llzx,1,0.166266,0.768828,0.102167,0.720875,0,0,0,0,0
4514,01681d52ad599ab4,freeform,/m/029bxz,1,0.712036,0.86162,0.332768,0.458004,0,0,0,0,0
4522,01681d52ad599ab4,freeform,/m/0fx9l,1,0.687971,0.85224,0.615005,0.859906,0,0,0,0,0
4532,016943a933c0b836,freeform,/m/0llzx,1,0.06679299999999999,0.43405699999999997,0.151176,0.6821,0,0,0,0,0
4818,0192deb7b7fade4c,freeform,/m/050k8,1,0.0,1.0,0.018719,1.0,0,0,0,0,0
5031,01a4b22028ed8133,freeform,/m/07c52,1,0.164951,0.9999889999999999,0.049186,1.0,0,0,0,0,0
5082,01ac026097ecc699,freeform,/m/050k8,1,2e-06,0.999999,0.0,0.999999,0,1,0,0,0
5256,01bfc6a5c53e5086,freeform,/m/050k8,1,0.077784,0.653853,0.290808,0.707612,1,0,0,0,0
7233,027b5c62f38fc44e,freeform,/m/01m2v,1,0.307157,0.535288,0.879604,0.983115,0,0,0,0,0
7235,027b5c62f38fc44e,freeform,/m/02522,1,0.257857,0.572113,0.025373,0.8804799999999999,0,0,0,0,0
7236,027b5c62f38fc44e,freeform,/m/02522,1,0.630329,0.878983,0.321324,0.8852389999999999,0,0,0,0,0
7765,02a9c2709448d6ab,freeform,/m/07c52,1,0.0,0.913328,0.0,0.9999620000000001,0,0,0,0,0
8070,02c37cca4253f49f,freeform,/m/029bxz,1,0.09702999999999999,0.924855,0.142155,0.960058,0,0,0,0,0
8071,02c37cca4253f49f,freeform,/m/0fx9l,1,0.098371,0.9248299999999999,0.14857,1.0,0,0,0,0,1
8144,02ca56a928857d93,freeform,/m/01c648,1,0.0,1.0,0.0,0.999812,0,1,0,0,0
8145,02ca56a928857d93,freeform,/m/01m2v,1,0.672801,1.0,0.0,1.0,0,0,0,0,0
8767,0305860ffe8d8b4a,freeform,/m/063rgb,1,0.080104,0.437155,0.19608299999999998,0.999993,0,1,0,0,0
9819,0360a161b456c353,freeform,/m/0dv5r,1,0.314,0.50327,0.27878400000000003,0.6263380000000001,0,0,0,0,0
9996,037753b46a434578,freeform,/m/050k8,1,0.0,0.47933100000000006,0.00216,1.0,0,0,0,0,0
9997,037753b46a434578,freeform,/m/050k8,1,0.5119779999999999,0.992376,5.6000000000000006e-05,0.9820399999999999,0,0,0,0,0
10004,0378fe468292e979,freeform,/m/01b7fy,1,0.341512,0.760788,0.101851,0.68929,0,0,0,0,0
10083,0385528370f5a407,freeform,/m/0llzx,1,0.627835,1.0,0.45351400000000003,1.0,0,0,0,0,0
10932,03dd6c83eea901a3,freeform,/m/050k8,1,0.0,0.9999959999999999,0.0,0.999957,0,1,0,0,0
11412,0403eebf8c0aac60,freeform,/m/050k8,1,0.009739,0.393512,0.293648,0.9946799999999999,0,0,0,0,0
11577,04148d451d34d720,freeform,/m/01b7fy,1,0.018577,0.970219,0.019214,0.98282,0,0,0,0,0
11645,041c3baee925befd,freeform,/m/01c648,1,0.168532,0.930199,0.117138,0.951782,0,0,0,0,0
11694,042498b7f5990ca8,freeform,/m/0llzx,1,0.09989400000000001,1.0,0.0,0.9961629999999999,0,0,0,0,0
12721,048b46152eebee01,freeform,/m/01m2v,1,0.389732,1.0,0.0,0.524828,0,1,0,0,0
12850,049a2a3be2638bdd,freeform,/m/040b_t,1,0.0,0.997168,0.0,0.999999,0,0,0,0,0
12938,04a504fe281c930e,freeform,/m/050k8,1,0.36948600000000004,0.8694219999999999,0.016925,0.970619,0,0,0,0,0
13028,04b01356c42e5d28,freeform,/m/01m2v,1,0.0,0.9998520000000001,0.0,0.999771,0,1,0,0,0
13247,04ccebb0afa5bd0f,freeform,/m/07c52,1,0.051534,0.9557459999999999,0.046195,0.9295370000000001,0,0,0,0,0
13262,04cdaa5cff6efc2c,freeform,/m/050k8,1,0.314245,1.0,0.0,0.99997,0,1,0,0,0
13670,04e62b3e2e509997,freeform,/m/01c648,1,0.0,1.0,0.005146,0.9998020000000001,0,1,0,0,0
13714,04e9f42b51f842aa,freeform,/m/050k8,1,0.083713,0.91156,0.02628,0.930343,0,0,0,0,0
14207,050c33f7d251cfdd,freeform,/m/02522,1,0.717442,1.0,0.008829,0.381226,0,1,0,0,0
14260,0517967a67471731,freeform,/m/01c648,1,0.17515799999999998,0.49452799999999997,0.210327,0.731234,0,0,0,0,0
14284,051a95013a8ca693,freeform,/m/050k8,1,0.224208,0.743938,0.100615,0.996502,0,1,0,0,0
15096,05578ec9abe758bb,freeform,/m/0dv5r,1,0.00286,0.9969979999999999,0.005131,0.9960979999999999,0,1,0,0,0
15160,055b3b56ed924815,freeform,/m/01b7fy,1,0.016007,1.0,0.071947,0.764085,0,0,0,0,0
16310,05c815c90e978f00,freeform,/m/024d2,1,0.172817,0.7328600000000001,0.169132,0.967931,0,0,0,0,0
17031,0614aeb7d1a707d7,freeform,/m/0dv5r,1,0.0,0.726594,0.049774,0.863735,0,1,0,0,0
